id,accident_risk
517915,0.15769576
517916,0.5265001
517917,0.33278093
517918,0.34276992
517919,0.5571822
517920,0.15462036
517921,0.3027021
517922,0.43419394
517923,0.7246638
517924,0.3156443
517925,0.3091827
517926,0.14724843
517927,0.6459204
517928,0.23703364
517929,0.45805898
517930,0.26485783
517931,0.3593538
517932,0.32161084
517933,0.37101328
517934,0.65907776
517935,0.17771217
517936,0.69527686
517937,0.3101861
517938,0.4714283
517939,0.47376943
517940,0.41938376
517941,0.46083316
517942,0.32648256
517943,0.30470935
517944,0.040893015
517945,0.30392972
517946,0.09144058
517947,0.4703041
517948,0.5805133
517949,0.30787987
517950,0.126771
517951,0.3460701
517952,0.35565743
517953,0.39036763
517954,0.30886075
517955,0.4695111
517956,0.24299908
517957,0.34549683
517958,0.66463864
517959,0.22330451
517960,0.13006975
517961,0.6722027
517962,0.32400027
517963,0.14074989
517964,0.49382272
517965,0.3416968
517966,0.066879675
517967,0.1877588
517968,0.7007822
517969,0.6294641
517970,0.295856
517971,0.28164878
517972,0.3558477
517973,0.32180208
517974,0.45236683
517975,0.46969944
517976,0.3081568
517977,0.09596157
517978,0.26062495
517979,0.38775533
517980,0.26830643
517981,0.0705431
517982,0.33745208
517983,0.2810139
517984,0.112844035
517985,0.22351351
517986,0.18448584
517987,0.25773978
517988,0.18420665
517989,0.6816331
517990,0.26011252
517991,0.243329
517992,0.3313215
517993,0.64294875
517994,0.040095724
517995,0.53509516
517996,0.4433002
517997,0.49038634
517998,0.24833593
517999,0.30835348
518000,0.49533576
518001,0.3620704
518002,0.36697322
518003,0.5302001
518004,0.47305283
518005,0.2884658
518006,0.35852036
518007,0.43961343
518008,0.16886555
518009,0.4835949
518010,0.6751109
518011,0.4664486
518012,0.22085266
518013,0.41822854
518014,0.36293417
518015,0.050351642
518016,0.18972954
518017,0.36448655
518018,0.46658364
518019,0.36631066
518020,0.63658035
518021,0.1497014
518022,0.3912678
518023,0.39193112
518024,0.12962607
518025,0.11381368
518026,0.18973859
518027,0.53479964
518028,0.34074515
518029,0.2552362
518030,0.695592
518031,0.7131598
518032,0.24296954
518033,0.3555627
518034,0.29441446
518035,0.30039424
518036,0.49623412
518037,0.12912104
518038,0.14549139
518039,0.29039794
518040,0.41517276
518041,0.38705605
518042,0.260233
518043,0.3267247
518044,0.41753015
518045,0.3520833
518046,0.13889882
518047,0.3572739
518048,0.367837
518049,0.23134503
518050,0.41624895
518051,0.13098828
518052,0.35407016
518053,0.32950193
518054,0.26535684
518055,0.30355948
518056,0.41525707
518057,0.10810077
518058,0.29395992
518059,0.28411213
518060,0.33179358
518061,0.3363772
518062,0.6320731
518063,0.43201932
518064,0.1412305
518065,0.32030344
518066,0.19401368
518067,0.3125681
518068,0.6950258
518069,0.15370825
518070,0.5000659
518071,0.1763319
518072,0.5453506
518073,0.3069543
518074,0.41256157
518075,0.5471369
518076,0.16902502
518077,0.2202224
518078,0.2620343
518079,0.5167465
518080,0.3755862
518081,0.6422682
518082,0.2658179
518083,0.30754992
518084,0.35832614
518085,0.16327497
518086,0.28365025
518087,0.29632068
518088,0.37331104
518089,0.4068215
518090,0.4871089
518091,0.306188
518092,0.3131134
518093,0.14960411
518094,0.49051705
518095,0.16336003
518096,0.32734585
518097,0.27542433
518098,0.54837096
518099,0.43757287
518100,0.3085843
518101,0.31443328
518102,0.23702535
518103,0.17582239
518104,0.3572057
518105,0.2809513
518106,0.47391814
518107,0.56629515
518108,0.623246
518109,0.33499613
518110,0.2344698
518111,0.10996224
518112,0.32770237
518113,0.19873272
518114,0.492666
518115,0.29480127
518116,0.47490758
518117,0.55627024
518118,0.388491
518119,0.36394146
518120,0.08029086
518121,0.47482222
518122,0.33889955
518123,0.4963625
518124,0.5523774
518125,0.14577551
518126,0.19281125
518127,0.15316534
518128,0.14209732
518129,0.2722476
518130,0.2912868
518131,0.33313352
518132,0.22584243
518133,0.31321988
518134,0.4238994
518135,0.17959273
518136,0.46851382
518137,0.24199171
518138,0.23278758
518139,0.58412373
518140,0.2961225
518141,0.63087744
518142,0.21829899
518143,0.2149668
518144,0.36987746
518145,0.4767398
518146,0.30489108
518147,0.3137786
518148,0.29797357
518149,0.5507971
518150,0.28325862
518151,0.3851978
518152,0.12516741
518153,0.349922
518154,0.22312859
518155,0.3120158
518156,0.22639279
518157,0.32716173
518158,0.44061375
518159,0.13736743
518160,0.4686945
518161,0.542843
518162,0.5136262
518163,0.33198744
518164,0.44339618
518165,0.07798587
518166,0.29879248
518167,0.22193329
518168,0.41609007
518169,0.3027831
518170,0.29114175
518171,0.2022336
518172,0.12308297
518173,0.44017464
518174,0.32625893
518175,0.28532085
518176,0.26515573
518177,0.2900952
518178,0.32844198
518179,0.49759427
518180,0.2457232
518181,0.47031474
518182,0.44211954
518183,0.2473665
518184,0.48687166
518185,0.47407165
518186,0.29742014
518187,0.61025876
518188,0.40918484
518189,0.42548198
518190,0.23771086
518191,0.46303958
518192,0.61323214
518193,0.36519688
518194,0.71034604
518195,0.38726598
518196,0.2244513
518197,0.18775097
518198,0.64537907
518199,0.65088254
518200,0.14840472
518201,0.31444335
518202,0.17288378
518203,0.6606578
518204,0.14521232
518205,0.19384508
518206,0.18894958
518207,0.49789596
518208,0.3131351
518209,0.34622082
518210,0.32790655
518211,0.32196558
518212,0.45247573
518213,0.45375618
518214,0.27875823
518215,0.3776523
518216,0.5746558
518217,0.089818604
518218,0.47357807
518219,0.1804184
518220,0.35346407
518221,0.18103395
518222,0.3661183
518223,0.12951368
518224,0.5496127
518225,0.59261626
518226,0.0517187
518227,0.28046653
518228,0.27319914
518229,0.21058416
518230,0.23319104
518231,0.110046014
518232,0.38231236
518233,0.30778074
518234,0.33692795
518235,0.38785526
518236,0.12954888
518237,0.29979563
518238,0.4167621
518239,0.23263565
518240,0.6650162
518241,0.5544766
518242,0.2121435
518243,0.27817872
518244,0.56523454
518245,0.47195825
518246,0.2532289
518247,0.22526908
518248,0.3061304
518249,0.26759708
518250,0.19268192
518251,0.38954154
518252,0.2359736
518253,0.15398335
518254,0.3669983
518255,0.28491813
518256,0.54721093
518257,0.21410885
518258,0.33655736
518259,0.16137001
518260,0.33572513
518261,0.41854057
518262,0.31068522
518263,0.31611806
518264,0.37331367
518265,0.38873056
518266,0.6031154
518267,0.3225197
518268,0.29386297
518269,0.36314625
518270,0.2962388
518271,0.45332304
518272,0.4117793
518273,0.30916947
518274,0.36095896
518275,0.51737463
518276,0.26748258
518277,0.37383804
518278,0.22459993
518279,0.26633185
518280,0.4698847
518281,0.33245033
518282,0.5513312
518283,0.26472014
518284,0.30354318
518285,0.27388674
518286,0.054005653
518287,0.3237389
518288,0.23815987
518289,0.4658986
518290,0.30510753
518291,0.12752822
518292,0.19070648
518293,0.12885875
518294,0.26118824
518295,0.35569686
518296,0.56162596
518297,0.3098789
518298,0.50350225
518299,0.23088238
518300,0.25284678
518301,0.20535684
518302,0.32210737
518303,0.4224401
518304,0.12932855
518305,0.41118336
518306,0.2852591
518307,0.56808156
518308,0.10963466
518309,0.3846414
518310,0.31783482
518311,0.3043131
518312,0.32854402
518313,0.18523821
518314,0.32866976
518315,0.22338955
518316,0.26515275
518317,0.37371072
518318,0.4940926
518319,0.4846046
518320,0.4458475
518321,0.30053738
518322,0.16282146
518323,0.3578041
518324,0.24480097
518325,0.53434837
518326,0.32872066
518327,0.5233384
518328,0.12776418
518329,0.5939003
518330,0.16367713
518331,0.34542152
518332,0.47401634
518333,0.246991
518334,0.21271853
518335,0.35801607
518336,0.31827912
518337,0.16613878
518338,0.33861002
518339,0.22694483
518340,0.56778795
518341,0.50165206
518342,0.36397672
518343,0.41300368
518344,0.21448977
518345,0.3502956
518346,0.37227297
518347,0.299098
518348,0.2926751
518349,0.3065876
518350,0.3705446
518351,0.43035227
518352,0.46906942
518353,0.44569558
518354,0.3587621
518355,0.59219587
518356,0.64374983
518357,0.2912175
518358,0.18386143
518359,0.27069026
518360,0.5684418
518361,0.39804405
518362,0.23935942
518363,0.37516126
518364,0.38914543
518365,0.32318085
518366,0.45337853
518367,0.47322512
518368,0.50712234
518369,0.5027791
518370,0.28960487
518371,0.2861596
518372,0.642239
518373,0.21107721
518374,0.38260686
518375,0.5608034
518376,0.24629042
518377,0.29385272
518378,0.22356525
518379,0.38645262
518380,0.43262777
518381,0.22364333
518382,0.5778448
518383,0.5586869
518384,0.20915961
518385,0.37625247
518386,0.27861822
518387,0.0918361
518388,0.34990266
518389,0.35363063
518390,0.47253308
518391,0.3065796
518392,0.3682946
518393,0.18800141
518394,0.07466017
518395,0.63384986
518396,0.5106287
518397,0.54039586
518398,0.16946992
518399,0.27725035
518400,0.2511961
518401,0.1357173
518402,0.36847058
518403,0.36809734
518404,0.3023808
518405,0.49633297
518406,0.38483125
518407,0.31425363
518408,0.1550882
518409,0.30583575
518410,0.346399
518411,0.671759
518412,0.35796446
518413,0.17300366
518414,0.46578056
518415,0.18295775
518416,0.16233578
518417,0.73677856
518418,0.32439187
518419,0.33120012
518420,0.32642478
518421,0.23370855
518422,0.32185394
518423,0.34395152
518424,0.071972385
518425,0.29683784
518426,0.2972185
518427,0.47381726
518428,0.10125828
518429,0.22441939
518430,0.31339705
518431,0.2932108
518432,0.6411855
518433,0.24741352
518434,0.30302563
518435,0.38681918
518436,0.5550699
518437,0.34306273
518438,0.48230854
518439,0.16504884
518440,0.22490308
518441,0.39254948
518442,0.3833562
518443,0.317079
518444,0.7340823
518445,0.1732292
518446,0.3115752
518447,0.47980157
518448,0.28501746
518449,0.44790372
518450,0.18879136
518451,0.43296367
518452,0.59851205
518453,0.5386814
518454,0.42976317
518455,0.5673884
518456,0.29499814
518457,0.64427865
518458,0.5594095
518459,0.048982996
518460,0.65778625
518461,0.13373837
518462,0.18379466
518463,0.38694447
518464,0.5962238
518465,0.31895387
518466,0.36426833
518467,0.32637915
518468,0.71202457
518469,0.40157205
518470,0.2350342
518471,0.30588105
518472,0.29861718
518473,0.17201568
518474,0.325059
518475,0.11494644
518476,0.27364674
518477,0.4299677
518478,0.3968535
518479,0.17493293
518480,0.43968025
518481,0.4974721
518482,0.33573216
518483,0.47670794
518484,0.3110347
518485,0.19363153
518486,0.40875387
518487,0.53159964
518488,0.1488724
518489,0.22028482
518490,0.22689667
518491,0.5141908
518492,0.29119095
518493,0.2387464
518494,0.109435305
518495,0.23247203
518496,0.21294439
518497,0.4120161
518498,0.23843053
518499,0.11127911
518500,0.2803123
518501,0.5477032
518502,0.13207343
518503,0.43111858
518504,0.46955743
518505,0.1457574
518506,0.36309606
518507,0.52604085
518508,0.28379837
518509,0.2657051
518510,0.133052
518511,0.5370959
518512,0.12782416
518513,0.32827565
518514,0.2906677
518515,0.21361461
518516,0.13082391
518517,0.3673388
518518,0.3373273
518519,0.15821473
518520,0.5837986
518521,0.20495057
518522,0.14893529
518523,0.5640213
518524,0.21152261
518525,0.2661197
518526,0.41676745
518527,0.35039276
518528,0.52964604
518529,0.24964812
518530,0.3598085
518531,0.19325963
518532,0.2799089
518533,0.17017332
518534,0.568756
518535,0.2937813
518536,0.38537747
518537,0.30597544
518538,0.44136396
518539,0.6014053
518540,0.45555878
518541,0.49066776
518542,0.0707795
518543,0.25571907
518544,0.07811539
518545,0.32382625
518546,0.35061312
518547,0.09851676
518548,0.3695609
518549,0.22391334
518550,0.09115211
518551,0.3182636
518552,0.52162874
518553,0.4998466
518554,0.46198016
518555,0.6361349
518556,0.35277563
518557,0.24212293
518558,0.41163287
518559,0.21062979
518560,0.27999395
518561,0.12412367
518562,0.24965258
518563,0.5457318
518564,0.29351705
518565,0.2935653
518566,0.44207272
518567,0.30327603
518568,0.23830715
518569,0.6298452
518570,0.39027095
518571,0.16928606
518572,0.37865
518573,0.33619443
518574,0.6355994
518575,0.31447515
518576,0.41345358
518577,0.3433209
518578,0.3382059
518579,0.36562234
518580,0.4142438
518581,0.37058914
518582,0.12640418
518583,0.20841265
518584,0.24603248
518585,0.21293747
518586,0.672922
518587,0.24602088
518588,0.6329497
518589,0.26997095
518590,0.70186156
518591,0.6038605
518592,0.5699444
518593,0.4306059
518594,0.50099266
518595,0.36104876
518596,0.37447116
518597,0.21841308
518598,0.5573274
518599,0.16406894
518600,0.54137355
518601,0.3447698
518602,0.37082186
518603,0.4098111
518604,0.13052715
518605,0.42108575
518606,0.28956804
518607,0.494433
518608,0.22519282
518609,0.16678764
518610,0.29586107
518611,0.28783405
518612,0.5435619
518613,0.13572791
518614,0.20386717
518615,0.3180312
518616,0.70384216
518617,0.23951177
518618,0.16451707
518619,0.30814496
518620,0.055448174
518621,0.49055916
518622,0.25284976
518623,0.30080944
518624,0.2989042
518625,0.18294194
518626,0.325206
518627,0.12939058
518628,0.3309308
518629,0.36337912
518630,0.6775876
518631,0.10640736
518632,0.31380492
518633,0.13034232
518634,0.687975
518635,0.09127038
518636,0.25708094
518637,0.31059137
518638,0.14369023
518639,0.50169224
518640,0.55596626
518641,0.11116785
518642,0.173403
518643,0.3459701
518644,0.63842744
518645,0.25010803
518646,0.20193219
518647,0.08807071
518648,0.24021593
518649,0.43844533
518650,0.45067134
518651,0.31711817
518652,0.35324866
518653,0.1806704
518654,0.41416588
518655,0.365048
518656,0.4033937
518657,0.13010463
518658,0.14159575
518659,0.7281547
518660,0.31898585
518661,0.24630406
518662,0.17224096
518663,0.30302835
518664,0.3764905
518665,0.37035307
518666,0.1405897
518667,0.6466431
518668,0.38613194
518669,0.3237995
518670,0.4452289
518671,0.497204
518672,0.6078032
518673,0.35932449
518674,0.10551196
518675,0.33608633
518676,0.27626702
518677,0.13207282
518678,0.22415967
518679,0.30926496
518680,0.35893613
518681,0.4724664
518682,0.24069683
518683,0.37119418
518684,0.57661605
518685,0.32313296
518686,0.22312441
518687,0.46311107
518688,0.05175958
518689,0.26576662
518690,0.2621978
518691,0.41205877
518692,0.20130244
518693,0.47173294
518694,0.18096586
518695,0.17441772
518696,0.16496585
518697,0.28548482
518698,0.2774618
518699,0.5215157
518700,0.2791282
518701,0.414436
518702,0.36775547
518703,0.18508875
518704,0.36450386
518705,0.54305154
518706,0.45460868
518707,0.34497553
518708,0.22545338
518709,0.12743203
518710,0.4825956
518711,0.3909688
518712,0.12623668
518713,0.18964913
518714,0.29565415
518715,0.5714148
518716,0.27561522
518717,0.055129576
518718,0.22076638
518719,0.33574355
518720,0.33535305
518721,0.6443705
518722,0.36431563
518723,0.24914248
518724,0.4472626
518725,0.1278778
518726,0.31619674
518727,0.211865
518728,0.3547148
518729,0.36453402
518730,0.3413152
518731,0.5322299
518732,0.5350945
518733,0.05687145
518734,0.6136962
518735,0.50438577
518736,0.18264036
518737,0.59448546
518738,0.23939428
518739,0.39029223
518740,0.651525
518741,0.6401269
518742,0.14679787
518743,0.3820859
518744,0.22039716
518745,0.5604308
518746,0.4668468
518747,0.24681154
518748,0.4353664
518749,0.335263
518750,0.22561476
518751,0.244138
518752,0.12471008
518753,0.47096166
518754,0.64958113
518755,0.12463999
518756,0.32524678
518757,0.1883004
518758,0.5004604
518759,0.30874145
518760,0.14823009
518761,0.30902436
518762,0.3971959
518763,0.049666367
518764,0.30192226
518765,0.30343813
518766,0.45121995
518767,0.33320722
518768,0.2581973
518769,0.31320277
518770,0.48853797
518771,0.18648137
518772,0.15569942
518773,0.29639444
518774,0.07015726
518775,0.3658382
518776,0.51748985
518777,0.5501076
518778,0.31114802
518779,0.28677592
518780,0.10957654
518781,0.4967688
518782,0.26655263
518783,0.2823308
518784,0.24850431
518785,0.54357
518786,0.2955694
518787,0.20848688
518788,0.31165466
518789,0.8461708
518790,0.41136461
518791,0.1678406
518792,0.113726094
518793,0.53962076
518794,0.5130449
518795,0.376067
518796,0.36849058
518797,0.28451043
518798,0.06395571
518799,0.18270442
518800,0.5588635
518801,0.3894898
518802,0.31297374
518803,0.73437595
518804,0.28723344
518805,0.32820022
518806,0.32399422
518807,0.2646737
518808,0.034842037
518809,0.62067854
518810,0.32938495
518811,0.37776613
518812,0.3037569
518813,0.38950378
518814,0.56962633
518815,0.24297623
518816,0.4851606
518817,0.5517367
518818,0.49414492
518819,0.20231882
518820,0.30171555
518821,0.30886188
518822,0.42420506
518823,0.33073026
518824,0.7803427
518825,0.40197015
518826,0.18331523
518827,0.3006474
518828,0.18435833
518829,0.26685852
518830,0.18360645
518831,0.26986358
518832,0.19163056
518833,0.7108879
518834,0.36999986
518835,0.6278583
518836,0.41187415
518837,0.44001228
518838,0.12729739
518839,0.46658188
518840,0.33005282
518841,0.4679183
518842,0.39879233
518843,0.811951
518844,0.30954078
518845,0.24246457
518846,0.355048
518847,0.28476185
518848,0.33995038
518849,0.18139963
518850,0.4219679
518851,0.51376027
518852,0.3489542
518853,0.3694993
518854,0.3077525
518855,0.4684229
518856,0.11451211
518857,0.6194113
518858,0.28835613
518859,0.3095408
518860,0.36402303
518861,0.42154908
518862,0.36531487
518863,0.27287447
518864,0.3538867
518865,0.45805845
518866,0.1732261
518867,0.32538158
518868,0.48516712
518869,0.29276693
518870,0.4033452
518871,0.20042989
518872,0.57116747
518873,0.40848875
518874,0.4550427
518875,0.55203795
518876,0.7278141
518877,0.40497428
518878,0.504767
518879,0.7230877
518880,0.49549347
518881,0.33526957
518882,0.63865
518883,0.41165954
518884,0.36873215
518885,0.22346672
518886,0.12840119
518887,0.30611005
518888,0.33183798
518889,0.46648508
518890,0.4055274
518891,0.39377537
518892,0.30728382
518893,0.16854683
518894,0.5773886
518895,0.4752923
518896,0.6600332
518897,0.24629208
518898,0.36152124
518899,0.5260811
518900,0.18647914
518901,0.5983476
518902,0.35641626
518903,0.5769907
518904,0.38590705
518905,0.2778195
518906,0.64438015
518907,0.2928774
518908,0.47050223
518909,0.30087733
518910,0.44862598
518911,0.41824803
518912,0.52153
518913,0.46763816
518914,0.2637708
518915,0.368837
518916,0.71105605
518917,0.37200886
518918,0.31867653
518919,0.086464025
518920,0.14005724
518921,0.22016387
518922,0.109331265
518923,0.5025081
518924,0.26836246
518925,0.13031335
518926,0.25042006
518927,0.27962103
518928,0.44797635
518929,0.18305524
518930,0.32037503
518931,0.58087057
518932,0.4760925
518933,0.33236867
518934,0.32753298
518935,0.40779653
518936,0.54432285
518937,0.18682584
518938,0.25356567
518939,0.33068997
518940,0.4764689
518941,0.5779993
518942,0.49302334
518943,0.110678
518944,0.18940252
518945,0.2887294
518946,0.19500872
518947,0.407839
518948,0.29979485
518949,0.47910398
518950,0.2913075
518951,0.11057645
518952,0.082548134
518953,0.12432196
518954,0.2634669
518955,0.2692616
518956,0.067375995
518957,0.5055315
518958,0.43920216
518959,0.08182235
518960,0.249312
518961,0.54651535
518962,0.22474544
518963,0.23381814
518964,0.29106438
518965,0.50708586
518966,0.3092606
518967,0.2960579
518968,0.24488306
518969,0.33987972
518970,0.21724804
518971,0.8206639
518972,0.34580782
518973,0.329521
518974,0.4087687
518975,0.24584813
518976,0.41853157
518977,0.3532992
518978,0.20868918
518979,0.44348222
518980,0.08795656
518981,0.31341013
518982,0.3256168
518983,0.4295342
518984,0.20099998
518985,0.36382776
518986,0.066738136
518987,0.28373447
518988,0.16081953
518989,0.17101517
518990,0.45188504
518991,0.3502894
518992,0.47921404
518993,0.32226723
518994,0.7419603
518995,0.503034
518996,0.35471848
518997,0.30198526
518998,0.50775635
518999,0.41265264
519000,0.41463715
519001,0.3591074
519002,0.1895686
519003,0.4567979
519004,0.1528087
519005,0.411788
519006,0.35030434
519007,0.44287643
519008,0.27371454
519009,0.49925596
519010,0.46915284
519011,0.2715555
519012,0.4906579
519013,0.33498743
519014,0.48346496
519015,0.5188097
519016,0.5397012
519017,0.6954137
519018,0.29468265
519019,0.35964718
519020,0.35288426
519021,0.39853847
519022,0.2716009
519023,0.20941067
519024,0.5047995
519025,0.48208937
519026,0.22296819
519027,0.2760599
519028,0.6282175
519029,0.36554775
519030,0.22030506
519031,0.47143015
519032,0.23217273
519033,0.19271143
519034,0.19153026
519035,0.22999208
519036,0.18188879
519037,0.37218904
519038,0.4163207
519039,0.25359708
519040,0.38842803
519041,0.39043888
519042,0.2968335
519043,0.408564
519044,0.37583512
519045,0.32853585
519046,0.4944625
519047,0.30905938
519048,0.29667044
519049,0.43002543
519050,0.18471922
519051,0.26172155
519052,0.23630905
519053,0.35682052
519054,0.4079784
519055,0.38091505
519056,0.3913349
519057,0.08245837
519058,0.28779343
519059,0.421364
519060,0.3244879
519061,0.46417966
519062,0.3101102
519063,0.30470383
519064,0.35287094
519065,0.37419027
519066,0.31207576
519067,0.2642642
519068,0.4373241
519069,0.22084811
519070,0.35993844
519071,0.12602033
519072,0.27798003
519073,0.26428834
519074,0.44428414
519075,0.41946882
519076,0.46341473
519077,0.2735754
519078,0.39108902
519079,0.15681857
519080,0.26795903
519081,0.40438566
519082,0.37179953
519083,0.4071726
519084,0.30696863
519085,0.2695366
519086,0.4534616
519087,0.36871028
519088,0.30786774
519089,0.49428114
519090,0.3277393
519091,0.39192408
519092,0.29612607
519093,0.31010723
519094,0.5175419
519095,0.13728517
519096,0.30937704
519097,0.2763074
519098,0.15779242
519099,0.4199162
519100,0.1842915
519101,0.26707214
519102,0.44448686
519103,0.22795352
519104,0.59563196
519105,0.24882758
519106,0.07976846
519107,0.18062267
519108,0.39326337
519109,0.8063822
519110,0.36193976
519111,0.46789846
519112,0.40338913
519113,0.1342722
519114,0.31337008
519115,0.18069832
519116,0.1390687
519117,0.17321417
519118,0.21948636
519119,0.3779756
519120,0.59042037
519121,0.46684495
519122,0.37070942
519123,0.17276986
519124,0.53174365
519125,0.55184865
519126,0.32595316
519127,0.27539086
519128,0.10979895
519129,0.08987281
519130,0.5589764
519131,0.290963
519132,0.1337156
519133,0.27839714
519134,0.111056015
519135,0.1981494
519136,0.3592515
519137,0.2890745
519138,0.5920662
519139,0.32173973
519140,0.35023248
519141,0.37792552
519142,0.20574382
519143,0.3476975
519144,0.34173888
519145,0.30960098
519146,0.12291117
519147,0.36799282
519148,0.28913534
519149,0.28378326
519150,0.21049662
519151,0.24542232
519152,0.7456784
519153,0.25810605
519154,0.09571594
519155,0.15546684
519156,0.11945325
519157,0.30510956
519158,0.22475532
519159,0.35392678
519160,0.37256017
519161,0.37189296
519162,0.41722852
519163,0.34782007
519164,0.24519193
519165,0.4827257
519166,0.45497245
519167,0.15398487
519168,0.17675371
519169,0.35291848
519170,0.26556057
519171,0.5007857
519172,0.2872693
519173,0.40743226
519174,0.45815435
519175,0.49986348
519176,0.6512469
519177,0.49174944
519178,0.10345703
519179,0.3090406
519180,0.63865435
519181,0.05286774
519182,0.48644418
519183,0.27710027
519184,0.2831591
519185,0.38426265
519186,0.11270561
519187,0.3568799
519188,0.29247373
519189,0.2969977
519190,0.41775578
519191,0.20234975
519192,0.4019777
519193,0.35937732
519194,0.25339866
519195,0.7336629
519196,0.24231061
519197,0.44465047
519198,0.30149698
519199,0.3507672
519200,0.2423294
519201,0.37956923
519202,0.5394796
519203,0.45290264
519204,0.09794127
519205,0.12890777
519206,0.30188397
519207,0.64054686
519208,0.21198034
519209,0.40875393
519210,0.2506293
519211,0.5322724
519212,0.5713931
519213,0.37973583
519214,0.5672512
519215,0.44945747
519216,0.5892493
519217,0.37063083
519218,0.54660195
519219,0.12563922
519220,0.252836
519221,0.27241558
519222,0.38620192
519223,0.48066407
519224,0.29980916
519225,0.419938
519226,0.20063119
519227,0.4284393
519228,0.3399064
519229,0.55062026
519230,0.36263424
519231,0.13712004
519232,0.41749722
519233,0.22832897
519234,0.041170012
519235,0.28355882
519236,0.4008327
519237,0.08919374
519238,0.22041568
519239,0.36605388
519240,0.26499385
519241,0.3217455
519242,0.2922001
519243,0.65011346
519244,0.19037196
519245,0.46412963
519246,0.17957887
519247,0.4543344
519248,0.1505514
519249,0.4294807
519250,0.29359877
519251,0.12048475
519252,0.22596267
519253,0.12860213
519254,0.30890116
519255,0.13963044
519256,0.43833876
519257,0.5292605
519258,0.27896088
519259,0.25139892
519260,0.31157857
519261,0.556285
519262,0.22059628
519263,0.34228602
519264,0.1561239
519265,0.3689099
519266,0.4464139
519267,0.5612497
519268,0.23214729
519269,0.36277357
519270,0.22152352
519271,0.36075753
519272,0.13886724
519273,0.23084292
519274,0.2001054
519275,0.2838663
519276,0.21529166
519277,0.23834339
519278,0.24202104
519279,0.18865624
519280,0.45764843
519281,0.4848752
519282,0.33435908
519283,0.3121284
519284,0.32389402
519285,0.6034702
519286,0.28962317
519287,0.41662034
519288,0.28508395
519289,0.44807166
519290,0.09339647
519291,0.6069153
519292,0.2948782
519293,0.34708387
519294,0.24637263
519295,0.25650293
519296,0.24506983
519297,0.4467214
519298,0.46396598
519299,0.43337637
519300,0.08972913
519301,0.41011986
519302,0.6307415
519303,0.35333017
519304,0.53402007
519305,0.5891415
519306,0.4663957
519307,0.0491905
519308,0.29498035
519309,0.32815367
519310,0.43965206
519311,0.22339156
519312,0.109702565
519313,0.28749695
