id,accident_risk
517868,0.18414389
517869,0.30442497
517870,0.3560358
517871,0.43879336
517872,0.34983608
517873,0.14167513
517874,0.39370087
517875,0.18389867
517876,0.2261594
517877,0.27300435
517878,0.23876217
517879,0.36568308
517880,0.4119857
517881,0.27844593
517882,0.36440325
517883,0.08478299
517884,0.53622687
517885,0.062485546
517886,0.49000138
517887,0.55965346
517888,0.3222163
517889,0.3277447
517890,0.28061214
517891,0.6490997
517892,0.61640996
517893,0.15186882
517894,0.36160102
517895,0.6072232
517896,0.57110894
517897,0.29988387
517898,0.13715795
517899,0.36578646
517900,0.30716825
517901,0.3188206
517902,0.15729879
517903,0.3071534
517904,0.040154487
517905,0.36926967
517906,0.44985887
517907,0.5768579
517908,0.29183537
517909,0.054273903
517910,0.22779185
517911,0.49022937
517912,0.3881939
517913,0.36179945
517914,0.7211927
517915,0.1577125
517916,0.526719
517917,0.33295926
517918,0.33987582
517919,0.55835015
517920,0.15485543
517921,0.3012975
517922,0.43403476
517923,0.7236932
517924,0.31467026
517925,0.3096549
517926,0.14892277
517927,0.6461556
517928,0.23687392
517929,0.45628515
517930,0.26559335
517931,0.35961518
517932,0.32068217
517933,0.37300268
517934,0.65950763
517935,0.17761478
517936,0.6946667
517937,0.30927297
517938,0.46965992
517939,0.47432312
517940,0.4209113
517941,0.4626941
517942,0.32591802
517943,0.30487308
517944,0.04127583
517945,0.30498385
517946,0.09070462
517947,0.47248998
517948,0.57993233
517949,0.30716348
517950,0.1274862
517951,0.34631407
517952,0.35670385
517953,0.38967326
517954,0.31073746
517955,0.4715767
517956,0.241993
517957,0.34581432
517958,0.665179
517959,0.22380398
517960,0.12905656
517961,0.6709833
517962,0.32300192
517963,0.14059857
517964,0.49199474
517965,0.33933508
517966,0.06712595
517967,0.18753746
517968,0.7022536
517969,0.63018554
517970,0.29494122
517971,0.28230804
517972,0.35396278
517973,0.32266244
517974,0.4498708
517975,0.46952307
517976,0.30769673
517977,0.0843364
517978,0.26035112
517979,0.3896284
517980,0.26885375
517981,0.071442485
517982,0.33869854
517983,0.28107455
517984,0.11438097
517985,0.224096
517986,0.18450823
517987,0.25808233
517988,0.18364044
517989,0.68117404
517990,0.25951687
517991,0.24346615
517992,0.3317349
517993,0.6435733
517994,0.040682197
517995,0.5344649
517996,0.44423315
517997,0.48541498
517998,0.24883796
517999,0.30804893
518000,0.49507934
518001,0.36281154
518002,0.36845753
518003,0.5295349
518004,0.4743946
518005,0.289011
518006,0.35744715
518007,0.43931368
518008,0.16776805
518009,0.4851355
518010,0.67560637
518011,0.4668979
518012,0.22218148
518013,0.42008412
518014,0.36219233
518015,0.04992172
518016,0.19026215
518017,0.3664579
518018,0.46737027
518019,0.36629972
518020,0.63588476
518021,0.14932312
518022,0.39158532
518023,0.39313632
518024,0.13045493
518025,0.11327201
518026,0.19072044
518027,0.53419447
518028,0.34101674
518029,0.2549403
518030,0.6961736
518031,0.7113891
518032,0.24380866
518033,0.35629302
518034,0.29403648
518035,0.3003528
518036,0.4960636
518037,0.12874636
518038,0.14477746
518039,0.2916494
518040,0.4137489
518041,0.38997626
518042,0.25909805
518043,0.32777622
518044,0.41673326
518045,0.35339138
518046,0.13780747
518047,0.3562001
518048,0.37310278
518049,0.23111045
518050,0.41729817
518051,0.13175657
518052,0.35243422
518053,0.32790726
518054,0.2670429
518055,0.3052273
518056,0.41549456
518057,0.10953651
518058,0.29411978
518059,0.28413242
518060,0.3302965
518061,0.33865303
518062,0.64214873
518063,0.4317966
518064,0.14208989
518065,0.3214044
518066,0.19519365
518067,0.31072655
518068,0.69340163
518069,0.15299128
518070,0.5016397
518071,0.1771196
518072,0.5450663
518073,0.3077707
518074,0.41205668
518075,0.54785985
518076,0.1699921
518077,0.22309425
518078,0.25965166
518079,0.5170362
518080,0.3743235
518081,0.6427029
518082,0.2663261
518083,0.30710608
518084,0.3557395
518085,0.1635547
518086,0.28421265
518087,0.2959019
518088,0.3744062
518089,0.40639338
518090,0.48715988
518091,0.30657083
518092,0.31110278
518093,0.14820667
518094,0.48925215
518095,0.16181092
518096,0.32752106
518097,0.27709058
518098,0.5491403
518099,0.4373549
518100,0.30927214
518101,0.31651747
518102,0.2364727
518103,0.18594557
518104,0.35831255
518105,0.28094447
518106,0.47481102
518107,0.5675351
518108,0.6263261
518109,0.33310217
518110,0.23526737
518111,0.10854781
518112,0.3279745
518113,0.19743542
518114,0.4927544
518115,0.29316866
518116,0.47656873
518117,0.55647045
518118,0.3889543
518119,0.3614324
518120,0.08031976
518121,0.4761857
518122,0.33897215
518123,0.49524763
518124,0.5530168
518125,0.14677715
518126,0.19237162
518127,0.15312956
518128,0.14159884
518129,0.2713487
518130,0.29168716
518131,0.33405882
518132,0.22497778
518133,0.31453627
518134,0.4252451
518135,0.17904596
518136,0.47186413
518137,0.24349138
518138,0.23007011
518139,0.585564
518140,0.2953362
518141,0.629722
518142,0.2178301
518143,0.21495831
518144,0.3691305
518145,0.4776994
518146,0.30017617
518147,0.3149142
518148,0.29806095
518149,0.5508473
518150,0.28369883
518151,0.38429457
518152,0.12501736
518153,0.3513508
518154,0.22256148
518155,0.31088054
518156,0.22687533
518157,0.32778648
518158,0.4406759
518159,0.13875526
518160,0.46820217
518161,0.53965944
518162,0.5123577
518163,0.3341868
518164,0.44535047
518165,0.07819021
518166,0.29848853
518167,0.2224558
518168,0.41706234
518169,0.3023879
518170,0.2905795
518171,0.20145953
518172,0.12354578
518173,0.44032493
518174,0.32453108
518175,0.281226
518176,0.26535287
518177,0.28935558
518178,0.32697114
518179,0.49287
518180,0.24523807
518181,0.47088444
518182,0.441598
518183,0.2471962
518184,0.48633868
518185,0.47516543
518186,0.29764235
518187,0.60830665
518188,0.40849718
518189,0.42255288
518190,0.23748243
518191,0.46136427
518192,0.6167748
518193,0.36616912
518194,0.7131487
518195,0.3887651
518196,0.22504917
518197,0.1874629
518198,0.64902306
518199,0.6521745
518200,0.1498688
518201,0.31527472
518202,0.17330985
518203,0.6585046
518204,0.14501414
518205,0.19387588
518206,0.1908452
518207,0.49756095
518208,0.31621557
518209,0.3470642
518210,0.32725006
518211,0.32256132
518212,0.4539916
518213,0.45341164
518214,0.27962026
518215,0.37840012
518216,0.57563305
518217,0.090307444
518218,0.47266567
518219,0.18034752
518220,0.3546409
518221,0.18579648
518222,0.36566317
518223,0.13060084
518224,0.55241144
518225,0.5917409
518226,0.053427547
518227,0.28460217
518228,0.27291128
518229,0.21032125
518230,0.2349075
518231,0.109876975
518232,0.38286564
518233,0.30720288
518234,0.33910513
518235,0.38739654
518236,0.12925795
518237,0.2992434
518238,0.4167679
518239,0.23264053
518240,0.6649928
518241,0.5552436
518242,0.21188371
518243,0.27961725
518244,0.5642999
518245,0.4714711
518246,0.25361556
518247,0.22222199
518248,0.3073762
518249,0.2677841
518250,0.1927528
518251,0.38897964
518252,0.23651734
518253,0.15344033
518254,0.36776835
518255,0.28518543
518256,0.5477462
518257,0.21375306
518258,0.33456525
518259,0.16078064
518260,0.3355923
518261,0.41928938
518262,0.31037864
518263,0.31645438
518264,0.3737129
518265,0.38896453
518266,0.6032835
518267,0.32326537
518268,0.2940308
518269,0.3624313
518270,0.2992155
518271,0.45202476
518272,0.4139433
518273,0.30970803
518274,0.36288673
518275,0.517943
518276,0.26698864
518277,0.37562615
518278,0.22463873
518279,0.26626474
518280,0.4697684
518281,0.3341451
518282,0.5542812
518283,0.262733
518284,0.30305555
518285,0.27325714
518286,0.052924365
518287,0.32371563
518288,0.23626286
518289,0.46580154
518290,0.3043068
518291,0.12741664
518292,0.19100964
518293,0.12756544
518294,0.26116824
518295,0.35694394
518296,0.5611187
518297,0.31273183
518298,0.50567377
518299,0.23077029
518300,0.2527469
518301,0.20677777
518302,0.32160172
518303,0.42380872
518304,0.12830375
518305,0.41047257
518306,0.2857554
518307,0.56987023
518308,0.10596524
518309,0.38386026
518310,0.3196543
518311,0.30791512
518312,0.32741168
518313,0.18590793
518314,0.32863462
518315,0.22308034
518316,0.2640541
518317,0.37190366
518318,0.49660566
518319,0.48406434
518320,0.44624126
518321,0.30192032
518322,0.16500178
518323,0.35930952
518324,0.24572809
518325,0.53322345
518326,0.32892933
518327,0.5225728
518328,0.12845
518329,0.59382904
518330,0.16414016
518331,0.34443972
518332,0.4709466
518333,0.24624242
518334,0.2121282
518335,0.35896063
518336,0.31722414
518337,0.16750097
518338,0.33771247
518339,0.22780031
518340,0.56808686
518341,0.50158674
518342,0.36649922
518343,0.41115978
518344,0.21528773
518345,0.3506976
518346,0.37267318
518347,0.30252814
518348,0.29464144
518349,0.30797285
518350,0.37024853
518351,0.43195847
518352,0.4701905
518353,0.4455967
518354,0.35900342
518355,0.59141946
518356,0.64392567
518357,0.29148293
518358,0.18458615
518359,0.27189395
518360,0.5668716
518361,0.3976364
518362,0.2397111
518363,0.37483382
518364,0.38774306
518365,0.32479718
518366,0.4532534
518367,0.47460127
518368,0.5084016
518369,0.5010339
518370,0.2891054
518371,0.28422633
518372,0.6430206
518373,0.21153325
518374,0.38129297
518375,0.55827475
518376,0.24520108
518377,0.29449865
518378,0.22403494
518379,0.38743976
518380,0.4306125
518381,0.22392127
518382,0.57695466
518383,0.56183416
518384,0.2094169
518385,0.37502095
518386,0.27948588
518387,0.09203327
518388,0.34670445
518389,0.3542094
518390,0.46969277
518391,0.30542615
518392,0.36801273
518393,0.18791097
518394,0.07438284
518395,0.6360245
518396,0.5107318
518397,0.5420187
518398,0.16984975
518399,0.2765693
518400,0.25206143
518401,0.13719493
518402,0.368891
518403,0.36660033
518404,0.30192256
518405,0.49580282
518406,0.3848709
518407,0.3136821
518408,0.15596974
518409,0.3052101
518410,0.34713763
518411,0.6709361
518412,0.3578811
518413,0.17436111
518414,0.46611685
518415,0.18564865
518416,0.1633742
518417,0.7360252
518418,0.3237236
518419,0.33040178
518420,0.32511285
518421,0.23468976
518422,0.32073048
518423,0.34039116
518424,0.07133126
518425,0.2964308
518426,0.29639155
518427,0.47413838
518428,0.10025692
518429,0.22499247
518430,0.31053823
518431,0.29383963
518432,0.64441156
518433,0.24708846
518434,0.30194032
518435,0.3860046
518436,0.5565073
518437,0.34123623
518438,0.48088637
518439,0.16514508
518440,0.22560681
518441,0.39174116
518442,0.38636437
518443,0.3168604
518444,0.7342113
518445,0.17406715
518446,0.3113284
518447,0.4808346
518448,0.2846258
518449,0.44910184
518450,0.18891509
518451,0.43177864
518452,0.596919
518453,0.54174244
518454,0.43078157
518455,0.56961006
518456,0.29429597
518457,0.6454402
518458,0.56049985
518459,0.048593402
518460,0.65997994
518461,0.13384345
518462,0.18337764
518463,0.3875377
518464,0.5936491
518465,0.31865874
518466,0.36481366
518467,0.3259305
518468,0.7123744
518469,0.40105948
518470,0.23425645
518471,0.30225965
518472,0.29760823
518473,0.1724137
518474,0.32421193
518475,0.11456311
518476,0.2728089
518477,0.4311581
518478,0.3961132
518479,0.17426252
518480,0.44135466
518481,0.50055337
518482,0.33376962
518483,0.47586071
518484,0.30939034
518485,0.19381456
518486,0.40815362
518487,0.5319011
518488,0.1485441
518489,0.21927989
518490,0.22570068
518491,0.51328605
518492,0.29180464
518493,0.23795474
518494,0.11070807
518495,0.2312054
518496,0.21342717
518497,0.4111875
518498,0.23843175
518499,0.11194509
518500,0.28062385
518501,0.5485228
518502,0.131151
518503,0.4323774
518504,0.46878392
518505,0.14526685
518506,0.36479533
518507,0.52695894
518508,0.2835925
518509,0.26584384
518510,0.13194482
518511,0.5391428
518512,0.12827022
518513,0.32788068
518514,0.291886
518515,0.21324462
518516,0.13223429
518517,0.36673367
518518,0.3373723
518519,0.15869641
518520,0.5831094
518521,0.20566432
518522,0.14812241
518523,0.56438684
518524,0.21292737
518525,0.265164
518526,0.41678357
518527,0.35046872
518528,0.5295717
518529,0.24739957
518530,0.36004043
518531,0.19328696
518532,0.27937746
518533,0.16257985
518534,0.57132775
518535,0.29399908
518536,0.3841568
518537,0.30827773
518538,0.4430881
518539,0.6002053
518540,0.4573977
518541,0.4901747
518542,0.069061875
518543,0.25683245
518544,0.07773769
518545,0.3227694
518546,0.35131738
518547,0.097978234
518548,0.36823016
518549,0.2217305
518550,0.09035081
518551,0.31540853
518552,0.52117574
518553,0.49947512
518554,0.462268
518555,0.63456523
518556,0.3524646
518557,0.24244326
518558,0.4118168
518559,0.21063963
518560,0.2806786
518561,0.12542039
518562,0.25065497
518563,0.5453127
518564,0.29083282
518565,0.29235816
518566,0.44342992
518567,0.30222812
518568,0.23333304
518569,0.6317705
518570,0.3910345
518571,0.16986698
518572,0.37815702
518573,0.33544984
518574,0.63504136
518575,0.31744516
518576,0.41393778
518577,0.34211928
518578,0.33905476
518579,0.36632535
518580,0.41405675
518581,0.3709221
518582,0.12664543
518583,0.20634735
518584,0.24491599
518585,0.21211196
518586,0.6731837
518587,0.24573325
518588,0.6328461
518589,0.27090013
518590,0.7014729
518591,0.6044383
518592,0.5677674
518593,0.42756253
518594,0.49589294
518595,0.36019745
518596,0.37523615
518597,0.21854763
518598,0.5563576
518599,0.16396762
518600,0.5428729
518601,0.34493095
518602,0.37408102
518603,0.4118606
518604,0.13115968
518605,0.42002067
518606,0.29097566
518607,0.4950043
518608,0.22554858
518609,0.1671072
518610,0.29543975
518611,0.28940737
518612,0.5446
518613,0.13817902
518614,0.20440032
518615,0.31745914
518616,0.7038018
518617,0.23728845
518618,0.1641796
518619,0.3083796
518620,0.054510236
518621,0.48977757
518622,0.2533021
518623,0.30119526
518624,0.29836822
518625,0.18363297
518626,0.32492608
518627,0.12888224
518628,0.3307802
518629,0.36392438
518630,0.6757958
518631,0.10595755
518632,0.31470242
518633,0.12967
518634,0.6869259
518635,0.09027341
518636,0.25740016
518637,0.3108136
518638,0.1435017
518639,0.5029528
518640,0.55820155
518641,0.1112472
518642,0.17264862
518643,0.34723747
518644,0.6376672
518645,0.2504008
518646,0.2027109
518647,0.08847922
518648,0.23969626
518649,0.4389643
518650,0.4487797
518651,0.31842768
518652,0.35097748
518653,0.1807371
518654,0.4169939
518655,0.36568013
518656,0.40324908
518657,0.12919514
518658,0.1408238
518659,0.72742385
518660,0.32041088
518661,0.24713045
518662,0.17295821
518663,0.3022476
518664,0.37638593
518665,0.37115505
518666,0.14085403
518667,0.6452724
518668,0.38633186
518669,0.32365033
518670,0.44433704
518671,0.49703258
518672,0.60828036
518673,0.35938781
518674,0.10638727
518675,0.33463603
518676,0.27056164
518677,0.1316616
518678,0.22625233
518679,0.31253624
518680,0.3569674
518681,0.47360107
518682,0.24117795
518683,0.3724895
518684,0.5756432
518685,0.32326978
518686,0.22285567
518687,0.46181804
518688,0.051164538
518689,0.26446438
518690,0.26180646
518691,0.4108281
518692,0.20085132
518693,0.47085723
518694,0.18275678
518695,0.17339566
518696,0.1654911
518697,0.28610364
518698,0.27761707
518699,0.5205282
518700,0.27800763
518701,0.41531023
518702,0.3689419
518703,0.18436316
518704,0.36346194
518705,0.5442269
518706,0.4531355
518707,0.34547865
518708,0.22526915
518709,0.12522452
518710,0.48228645
518711,0.3900927
518712,0.12604144
518713,0.18931213
518714,0.29486275
518715,0.5597504
518716,0.27702928
518717,0.054486096
518718,0.21988073
518719,0.3358274
518720,0.33550376
518721,0.6440265
518722,0.3661072
518723,0.25068146
518724,0.44648403
518725,0.12824492
518726,0.31657037
518727,0.21379532
518728,0.35405952
518729,0.36728394
518730,0.3403342
518731,0.5326829
518732,0.53576624
518733,0.0563744
518734,0.6148252
518735,0.504526
518736,0.1832142
518737,0.595834
518738,0.24065101
518739,0.39073968
518740,0.6503752
518741,0.64023435
518742,0.14695819
518743,0.3830936
518744,0.21961163
518745,0.560815
518746,0.466509
518747,0.24668515
518748,0.43435523
518749,0.3334694
518750,0.22671568
518751,0.2438252
518752,0.124758154
518753,0.4707227
518754,0.6484313
518755,0.12555824
518756,0.32397354
518757,0.18881877
518758,0.49742153
518759,0.30990154
518760,0.14934474
518761,0.30974886
518762,0.39663005
518763,0.049795687
518764,0.30202505
518765,0.3031371
518766,0.44892687
518767,0.33451796
518768,0.26093468
518769,0.31194055
518770,0.4882809
518771,0.18810213
518772,0.15641664
518773,0.2961615
518774,0.070005715
518775,0.36273283
518776,0.5159093
518777,0.55001074
518778,0.31182492
518779,0.28628474
518780,0.11072874
518781,0.49725974
518782,0.2674268
518783,0.28252882
518784,0.2473252
518785,0.5428474
518786,0.29511508
518787,0.20674269
518788,0.3143967
518789,0.8479954
518790,0.41276976
518791,0.16721046
518792,0.115046486
518793,0.5393947
518794,0.5133729
518795,0.37384674
518796,0.36825916
518797,0.2834487
518798,0.06451625
518799,0.18311523
518800,0.5550925
518801,0.38955003
518802,0.31473923
518803,0.7325709
518804,0.2845316
518805,0.3275746
518806,0.3232712
518807,0.26551786
518808,0.035042167
518809,0.62045264
518810,0.3298492
518811,0.37982804
518812,0.30510947
518813,0.39004084
518814,0.56913304
518815,0.24115911
518816,0.48542327
518817,0.5511204
518818,0.49802297
518819,0.20347083
518820,0.30074888
518821,0.30845624
518822,0.42435992
518823,0.32966056
518824,0.7886797
518825,0.40289265
518826,0.18265083
518827,0.30176145
518828,0.18323271
518829,0.26717716
518830,0.18408677
518831,0.27075368
518832,0.19109224
518833,0.7144238
518834,0.37164906
518835,0.62784433
518836,0.41401926
518837,0.43930265
518838,0.1254604
518839,0.46671048
518840,0.3307244
518841,0.4670204
518842,0.397804
518843,0.80898243
518844,0.31002605
518845,0.2424466
518846,0.35486627
518847,0.28470084
518848,0.34076926
518849,0.18070139
518850,0.4221941
518851,0.5134183
518852,0.3505973
518853,0.3710759
518854,0.30310756
518855,0.46919265
518856,0.11727829
518857,0.61994994
518858,0.28835973
518859,0.31016144
518860,0.36220536
518861,0.42189145
518862,0.36467305
518863,0.27138537
518864,0.35136887
518865,0.46049207
518866,0.17325425
518867,0.3251975
518868,0.48556244
518869,0.29081765
518870,0.4032265
518871,0.19915757
518872,0.57455856
518873,0.40897885
518874,0.45402586
518875,0.5515985
518876,0.72848415
518877,0.40543333
518878,0.50492805
518879,0.7224388
518880,0.49678725
518881,0.33656242
518882,0.63753164
518883,0.4124475
518884,0.36815152
518885,0.22148404
518886,0.12871805
518887,0.3049659
518888,0.3318391
518889,0.46699327
518890,0.40423262
518891,0.39369917
518892,0.30733606
518893,0.16851711
518894,0.57467645
518895,0.4739125
518896,0.6559893
518897,0.24611928
518898,0.36278185
518899,0.5258157
518900,0.18587641
518901,0.6038129
518902,0.35585183
518903,0.57858425
518904,0.38580024
518905,0.27393904
518906,0.64344037
518907,0.2925434
518908,0.47051808
518909,0.30160123
518910,0.44425672
518911,0.41876537
518912,0.5195363
518913,0.46778864
518914,0.2616163
518915,0.36834326
518916,0.71677953
518917,0.36775076
518918,0.31767282
518919,0.08622223
518920,0.13937744
518921,0.22161396
518922,0.109130606
518923,0.50006276
518924,0.2679498
518925,0.13194889
518926,0.25101542
518927,0.27756816
518928,0.45050243
518929,0.1851938
518930,0.3188746
518931,0.5807633
518932,0.47770447
518933,0.33269393
518934,0.32631335
518935,0.40614876
518936,0.5446842
518937,0.17647104
518938,0.25485927
518939,0.32830957
518940,0.47649306
518941,0.57669854
518942,0.49348098
518943,0.110011086
518944,0.18906316
518945,0.28868636
518946,0.1947469
518947,0.40680644
518948,0.30106464
518949,0.47949558
518950,0.28949147
518951,0.10914411
518952,0.08268991
518953,0.12504637
518954,0.2635184
518955,0.26925907
518956,0.068066776
518957,0.50482744
518958,0.4408369
518959,0.08176297
518960,0.25078675
518961,0.5467274
518962,0.22679947
518963,0.23329729
518964,0.29152575
518965,0.5067409
518966,0.30911502
518967,0.29624796
518968,0.24541935
518969,0.3410609
518970,0.2168716
518971,0.8281247
518972,0.34582824
518973,0.32888058
518974,0.40888968
518975,0.24541728
518976,0.4192488
518977,0.35599032
518978,0.20842995
518979,0.4426924
518980,0.088000745
518981,0.31352133
518982,0.32508135
518983,0.43073413
518984,0.20094182
518985,0.3633756
518986,0.065063715
518987,0.28461853
518988,0.16114199
518989,0.17004259
518990,0.4509269
518991,0.3500921
518992,0.4787924
518993,0.3212751
518994,0.7427381
518995,0.50462604
518996,0.35584384
518997,0.30169544
518998,0.50987613
518999,0.41488197
519000,0.41367143
519001,0.359454
519002,0.18963987
519003,0.45725596
519004,0.15321516
519005,0.40816495
519006,0.35027608
519007,0.4440158
519008,0.27300018
519009,0.49992624
519010,0.47037816
519011,0.2719916
519012,0.491788
519013,0.33559382
519014,0.48438084
519015,0.51942223
519016,0.54199135
519017,0.6989602
519018,0.29662567
519019,0.35993114
519020,0.3509856
519021,0.39838588
519022,0.2743601
519023,0.2086857
519024,0.5046535
519025,0.4810869
519026,0.22238086
519027,0.2757137
519028,0.6239028
519029,0.36704206
519030,0.219839
519031,0.47303724
519032,0.23167938
519033,0.19256449
519034,0.19141294
519035,0.23097819
519036,0.18243748
519037,0.372857
519038,0.41638756
519039,0.25378388
519040,0.38942564
519041,0.39025325
519042,0.2961286
519043,0.40707222
519044,0.37526563
519045,0.32835117
519046,0.49401554
519047,0.3091814
519048,0.29518092
519049,0.43119493
519050,0.1855521
519051,0.2636185
519052,0.23755068
519053,0.35722342
519054,0.40981063
519055,0.38171187
519056,0.39105102
519057,0.08060053
519058,0.28670883
519059,0.41982043
519060,0.32505047
519061,0.46409255
519062,0.30857772
519063,0.3065057
519064,0.3530927
519065,0.37614194
519066,0.311249
519067,0.2634998
519068,0.43656963
519069,0.22127888
519070,0.35969788
519071,0.12813231
519072,0.27774808
519073,0.26438898
519074,0.44275448
519075,0.417854
519076,0.46178594
519077,0.2724486
519078,0.3920631
519079,0.1570679
519080,0.267374
519081,0.4049664
519082,0.36888957
519083,0.40627077
519084,0.30740842
519085,0.26641703
519086,0.45361525
519087,0.36975998
519088,0.31119514
519089,0.49268728
519090,0.32656306
519091,0.39312345
519092,0.29554498
519093,0.31114903
519094,0.5181116
519095,0.13799056
519096,0.30892798
519097,0.27616578
519098,0.15709315
519099,0.4193325
519100,0.18552382
519101,0.26444766
519102,0.44397387
519103,0.22839046
519104,0.5947304
519105,0.2480472
519106,0.079532415
519107,0.18011709
519108,0.39380783
519109,0.8076084
519110,0.36022097
519111,0.46857673
519112,0.4056213
519113,0.13473938
519114,0.31417397
519115,0.17846058
519116,0.13752094
519117,0.17450325
519118,0.219534
519119,0.37720233
519120,0.5821079
519121,0.46591216
519122,0.3703769
519123,0.17284739
519124,0.5324035
519125,0.5523342
519126,0.3214488
519127,0.2751153
519128,0.10775316
519129,0.08977699
519130,0.5602046
519131,0.2914757
519132,0.13408177
519133,0.27720976
519134,0.11200526
519135,0.19848603
519136,0.35845354
519137,0.2904601
519138,0.59455407
519139,0.32287693
519140,0.35023722
519141,0.38181272
519142,0.20531872
519143,0.34723216
519144,0.34076092
519145,0.30982974
519146,0.12181802
519147,0.36643732
519148,0.28909656
519149,0.2876405
519150,0.21143791
519151,0.24556315
519152,0.7458631
519153,0.25728726
519154,0.095639974
519155,0.15480211
519156,0.119742036
519157,0.3039207
519158,0.22513649
519159,0.35613698
519160,0.3716606
519161,0.37112635
519162,0.41915262
519163,0.34661078
519164,0.24592426
519165,0.4816538
519166,0.45216864
519167,0.15381783
519168,0.17743094
519169,0.35224786
519170,0.2653515
519171,0.50026727
519172,0.2872146
519173,0.40645146
519174,0.45846948
519175,0.49962342
519176,0.65061045
519177,0.49137595
519178,0.10345547
519179,0.30825856
519180,0.6391233
519181,0.052754194
519182,0.4864925
519183,0.2768045
519184,0.28227475
519185,0.3839352
519186,0.11217685
519187,0.35709792
519188,0.29218423
519189,0.29660916
519190,0.41658497
519191,0.20132606
519192,0.40111062
519193,0.35874453
519194,0.25184417
519195,0.73330444
519196,0.24450435
519197,0.44494694
519198,0.3019879
519199,0.35426366
519200,0.24286789
519201,0.38094407
519202,0.5386945
519203,0.45370817
519204,0.09776282
519205,0.1300753
519206,0.30029267
519207,0.6406673
519208,0.21244626
519209,0.4099921
519210,0.25026026
519211,0.53518045
519212,0.5715053
519213,0.37930027
519214,0.5675521
519215,0.4493144
519216,0.58613926
519217,0.3694263
519218,0.5451577
519219,0.1265088
519220,0.25334126
519221,0.27316362
519222,0.38343623
519223,0.48199415
519224,0.29758608
519225,0.41815513
519226,0.19996122
519227,0.42918536
519228,0.33937934
519229,0.5525729
519230,0.36349612
519231,0.13638587
519232,0.41742128
519233,0.22936517
519234,0.04049456
519235,0.28319904
519236,0.4002486
519237,0.089511305
519238,0.21862337
519239,0.36579162
519240,0.26511532
519241,0.32243887
519242,0.29191104
519243,0.64869505
519244,0.19225782
519245,0.4631009
519246,0.17897405
519247,0.45243263
519248,0.15071023
519249,0.4300196
519250,0.29338175
519251,0.1218425
519252,0.22543366
519253,0.12755688
519254,0.30925348
519255,0.14005022
519256,0.4384968
519257,0.52930796
519258,0.27924883
519259,0.2513073
519260,0.31293842
519261,0.5574624
519262,0.22294647
519263,0.34220508
519264,0.15626925
519265,0.37042108
519266,0.4441826
519267,0.5622952
519268,0.23066321
519269,0.36723304
519270,0.22143129
519271,0.35880843
519272,0.14065059
519273,0.22964641
519274,0.19841863
519275,0.2836675
519276,0.21326822
519277,0.23736012
519278,0.24177828
519279,0.18844004
519280,0.4585856
519281,0.4845783
519282,0.33419445
519283,0.31354502
519284,0.32744664
519285,0.6031983
519286,0.2892867
519287,0.41650352
519288,0.28348285
519289,0.4479319
519290,0.094809294
519291,0.60577613
519292,0.29411516
519293,0.34663308
519294,0.24799383
519295,0.2565052
519296,0.24436404
519297,0.447449
519298,0.46187693
519299,0.43273658
519300,0.089665204
519301,0.40946105
519302,0.63251245
519303,0.3516877
519304,0.5360426
519305,0.5881543
519306,0.46628195
519307,0.0480583
519308,0.29403427
519309,0.3274446
519310,0.44045338
519311,0.22362535
